id,given_name,preferred_name,surname,email,address,match,typo,couple,missclick
1,Nicole,Nicole,Coleman,NicoleColeman22@outlook.com,"40378 Philip Ville Suite 401
New Matthewton, KY 32433",no,no,no,no
2,Christine,Christine,Ramsey,CRamsey74@yahoo.com,"64571 Elijah Isle
New Ashley, MO 38493",no,no,no,no
3,Antonio,Antonio,Gilbert,AntonioGilbert22@outlook.com,"743 Hatfield Club Apt. 394
Camposmouth, KS 70441",no,no,no,no
4,Connie,Connie,Martinez,CMartinez43@yahoo.com,"716 Anthony Forge Suite 217
South Heather, ND 99283",no,no,no,no
5,April,April,Villarreal,AprilVillarreal@gmail.com,"892 Lori Tunnel Suite 314
Woodland, MS 95534",no,no,no,no
6,Jasmine,Jasmine,Brennan,JasmineBrennan@gmail.com,"862 Wilson Hollow Apt. 455
West Ana, KS 18293",no,no,no,no
7,Vanessa,Vanessa,Johnson,VanessaJohnson@gmail.com,"8384 Larry Gateway
South Alice, MO 97075",no,no,no,no
8,Brandon,Brandon,Lynch,BLynch22@yahoo.com,"188 Kenneth Rest
Ginaville, DE 93853",no,no,no,no
9,Derrick,Derrick,Ortiz,DerrickOrtiz33@outlook.com,"08416 Mark Knolls
Swansontown, MI 61004",no,no,no,no
10,Charles,Charles,Mathews,CMathews58@yahoo.com,"83515 Choi Valley
Port Tracey, FL 64343",no,no,no,no
11,Jennifer,Jennifer,Diaz,JenniferDiaz@gmail.com,"345 Russell Stravenue Suite 655
Littlefort, OH 39385",no,no,no,no
12,Dawn,Dawn,Atkinson,DAtkinson@bright.net,"492 Andrea Burgs
North Gregory, TX 68653",no,no,no,no
13,Debra,Debra,Perez,DPerez80@yahoo.com,"577 John Underpass
Millsberg, AR 02203",no,no,no,no
14,Nicole,Nicole,Sanders,NSanders@bright.net,"61715 Walton Court
New Philipmouth, VT 77835",no,no,no,no
15,Natasha,Natasha,Lane,NatashaLane@gmail.com,"PSC 1517, Box 2899
APO AA 57138",no,no,no,no
