id_one,name_one,id_two,name_two
11,b'Kimberly Jones',4979,Kimberly Jones
11,b'Kimberly Jones',6714,Kimberly Jones
21,b'Julie Brown',2889,Julie Brown
21,b'Julie Brown',15265,Julie Brown
26,b'Thomas Peterson',8921,Thomas Peterson
32,b'Carl Miller',25831,Carl Miller
32,b'Carl Miller',25832,Carl Miller
33,b'Tiffany Barton',15809,Tiffany Barton
34,b'Tammy Jones',7719,Tammy Jones
34,b'Tammy Jones',23115,Tammy Jones
39,b'Ryan Perez',20798,Ryan Perez
41,b'Ashley Miller',3265,Ashley Miller
41,b'Ashley Miller',12580,Ashley Miller
41,b'Ashley Miller',27219,Ashley Miller
41,b'Ashley Miller',27220,Ashley Miller
43,b'Paul King',18832,Paul King
45,b'Andrew Watkins',7857,Andrew Watkins
49,b'Victoria Smith',2045,Victoria Smith
52,b'Mark Scott',1397,Mark Scott
52,b'Mark Scott',15277,Mark Scott
53,b'Robert Robertson',24971,Robert Robertson
53,b'Robert Robertson',24972,Robert Robertson
63,b'Peter Turner',11975,Peter Turner
74,b'Robert Garza',3444,Robert Garza
76,b'Michael Rodriguez',1099,Michael Rodriguez
76,b'Michael Rodriguez',16526,Michael Rodriguez
76,b'Michael Rodriguez',22996,Michael Rodriguez
78,b'Robert Phillips',3949,Robert Phillips
78,b'Robert Phillips',19818,Robert Phillips
80,b'Christopher Bryant',11462,Christopher Bryant
80,b'Christopher Bryant',17846,Christopher Bryant
81,b'Lori Miller',2373,Lori Miller
81,b'Lori Miller',12443,Lori Miller
81,b'Lori Miller',19476,Lori Miller
81,b'Lori Miller',20449,Lori Miller
84,b'Linda Garcia',27275,Linda Garcia
84,b'Linda Garcia',27276,Linda Garcia
90,b'Holly Rodriguez',3567,Holly Rodriguez
90,b'Holly Rodriguez',9019,Holly Rodriguez
92,b'Cody Smith',9005,Cody Smith
92,b'Cody Smith',22662,Cody Smith
93,b'Paul Smith',20270,Paul Smith
97,b'Joshua Garcia',8420,Joshua Garcia
102,b'John Jones',8466,John Jones
102,b'John Jones',10395,John Jones
102,b'John Jones',11092,John Jones
102,b'John Jones',22776,John Jones
102,b'John Jones',26933,John Jones
102,b'John Jones',26934,John Jones
104,b'Brandon Hancock',26825,Brandon Hancock
104,b'Brandon Hancock',26826,Brandon Hancock
107,b'Angela Smith',2310,Angela Smith
110,b'Beth Harris',11935,Beth Harris
111,b'Lisa Thomas',9037,Lisa Thomas
111,b'Lisa Thomas',15939,Lisa Thomas
111,b'Lisa Thomas',21344,Lisa Thomas
116,b'Jessica Phelps',16446,Jessica Phelps
119,b'Lynn Green',12618,Lynn Green
122,b'Christopher Nelson',9527,Christopher Nelson
122,b'Christopher Nelson',20423,Christopher Nelson
122,b'Christopher Nelson',22823,Christopher Nelson
126,b'Michael Wilson',9975,Michael Wilson
126,b'Michael Wilson',12795,Michael Wilson
126,b'Michael Wilson',18828,Michael Wilson
128,b'Richard Diaz',5781,Richard Diaz
129,b'David Foster',8198,David Foster
132,b'Kimberly Johnson',2186,Kimberly Johnson
132,b'Kimberly Johnson',4687,Kimberly Johnson
132,b'Kimberly Johnson',5430,Kimberly Johnson
132,b'Kimberly Johnson',27205,Kimberly Johnson
132,b'Kimberly Johnson',27206,Kimberly Johnson
134,b'Joshua Ross',5678,Joshua Ross
141,b'Benjamin Nixon',7831,Benjamin Nixon
142,b'Timothy Ward',16301,Timothy Ward
153,b'William Lee',22729,William Lee
155,b'John Howell',19514,John Howell
158,b'Jasmine Ramos',14322,Jasmine Ramos
160,b'Kevin Smith',2974,Kevin Smith
160,b'Kevin Smith',3491,Kevin Smith
160,b'Kevin Smith',6000,Kevin Smith
160,b'Kevin Smith',16094,Kevin Smith
160,b'Kevin Smith',17631,Kevin Smith
160,b'Kevin Smith',25933,Kevin Smith
160,b'Kevin Smith',25934,Kevin Smith
165,b'James Johnson',5217,James Johnson
165,b'James Johnson',6744,James Johnson
165,b'James Johnson',10772,James Johnson
165,b'James Johnson',15911,James Johnson
165,b'James Johnson',19270,James Johnson
167,b'Mark Green',650,Mark Green
167,b'Mark Green',18701,Mark Green
175,b'Autumn Brown',12964,Autumn Brown
179,b'Shawn Fisher',16315,Shawn Fisher
186,b'Ashley Scott',19647,Ashley Scott
187,b'Meredith Perry',7884,Meredith Perry
188,b'Michael Choi',11479,Michael Choi
193,b'Bradley Jenkins',1296,Bradley Jenkins
199,b'Robert Morris',2385,Robert Morris
199,b'Robert Morris',25731,Robert Morris
199,b'Robert Morris',25732,Robert Morris
206,b'Erin Smith',17184,Erin Smith
