id,given_name,preferred_name,surname,match,typo,couple,missclick
1,Charles,Charles,Walker,no,no,no,no
2,Haley,Haley,Romero,no,no,no,no
3,Andrew,Andrew,Paul,no,no,no,no
4,Jason,Jason,Knapp,no,no,no,no
5,Victor,Victor,Bullock,no,no,no,no
6,Jill,Jill,Gardner,no,no,no,no
7,Megan,Megan,Johnson,no,no,no,no
8,Antonio,Antonio,Davis,no,no,no,no
9,Melanie,Melanie,Blanchard,no,no,no,no
10,Christina,Christina,Henderson,no,no,no,no
11,Catherine,Catherine,Vasquez,no,no,no,no
12,Jessica,Jessica,Graves,no,no,no,no
13,Daniel,Daniel,Dillon,no,no,no,no
14,Robert,Robert,Gray,no,no,no,no
15,Kelly,Kelly,Mccormick,no,no,no,no
16,Kayla,Kayla,Woods,no,no,no,no
17,Jack,Jack,Johnson,no,no,no,no
18,Andrea,Andrea,Jones,no,no,no,no
19,Karen,Karen,Oneal,no,no,no,no
20,Christine,Christine,Riddle,no,no,no,no
21,Kimberly,Kimberly,Ibarra,no,no,no,no
22,Jacqueline,Jacqueline,Reyes,no,no,no,no
23,James,James,Schultz,no,no,no,no
24,Daniel,Daniel,Brown,no,no,no,no
25,Jillian,Jillian,Rogers,no,no,no,no
26,Christopher,Christopher,Hawkins,no,no,no,no
27,Paul,Paul,Garcia,no,no,no,no
28,Nicole,Nicole,Chavez,no,no,no,no
29,Alexander,Alexander,Schmidt,no,no,no,no
30,Christopher,Christopher,Yoder,no,no,no,no
31,Michelle,Michelle,Harris,no,no,no,no
32,Mark,Mark,Taylor,no,no,no,no
33,Keith,Keith,Jones,no,no,no,no
34,Devin,Devin,Smith,no,no,no,no
35,Jermaine,Jermaine,Anderson,no,no,no,no
36,Brian,Brian,Gill,no,no,no,no
37,Angela,Angela,Smith,no,no,no,no
38,Brian,Brian,Ray,no,no,no,no
39,Kaylee,Kaylee,Knight,no,no,no,no
40,Robert,Robert,Bailey,no,no,no,no
41,Angie,Angie,Williams,no,no,no,no
42,Jared,Jared,Barron,no,no,no,no
43,Brandy,Brandy,Holland,no,no,no,no
44,Angie,Angie,Franklin,no,no,no,no
45,Eric,Eric,Castillo,no,no,no,no
46,Yesenia,Yesenia,Villa,no,no,no,no
47,Brandi,Brandi,Ramirez,no,no,no,no
48,Christie,Christie,Jacobs,no,no,no,no
49,Darrell,Darrell,Stanley,no,no,no,no
50,Emily,Emily,Hicks,no,no,no,no
51,Anthony,Anthony,Robertson,no,no,no,no
52,Victoria,Victoria,Harrison,no,no,no,no
53,Sherri,Sherri,Jenkins,no,no,no,no
54,James,James,Randolph,no,no,no,no
55,Margaret,Margaret,Hunter,no,no,no,no
56,John,John,Miller,no,no,no,no
57,Jennifer,Jennifer,Rivera,no,no,no,no
58,Susan,Susan,Campbell,no,no,no,no
59,Laura,Laura,Shaw,no,no,no,no
60,Erica,Erica,Cortez,no,no,no,no
61,Christopher,Christopher,Porter,no,no,no,no
62,Jordan,Jordan,Herrera,no,no,no,no
63,Jaime,Jaime,Wu,no,no,no,no
64,Janice,Janice,Johnson,no,no,no,no
65,Patrick,Patrick,Harris,no,no,no,no
66,Angela,Angela,Williams,no,no,no,no
67,Christine,Christine,Martin,no,no,no,no
68,Kathryn,Kathryn,Hanson,no,no,no,no
69,Morgan,Morgan,Williams,no,no,no,no
70,Kenneth,Kenneth,Contreras,no,no,no,no
71,Vicki,Vicki,Rodriguez,no,no,no,no
72,Kathryn,Kathryn,Gregory,no,no,no,no
73,Adrian,Adrian,Summers,no,no,no,no
74,Jennifer,Jennifer,Johnson,no,no,no,no
75,James,James,Anderson,no,no,no,no
76,Rebecca,Rebecca,Thompson,no,no,no,no
77,Douglas,Douglas,Landry,no,no,no,no
78,Justin,Justin,Kent,no,no,no,no
79,Paul,Paul,Matthews,no,no,no,no
80,Carlos,Carlos,Day,no,no,no,no
81,Nicholas,Nicholas,Barrett,no,no,no,no
82,Thomas,Thomas,Merritt,no,no,no,no
83,Wesley,Wesley,Benson,no,no,no,no
84,Bryan,Bryan,Manning,no,no,no,no
85,Darren,Darren,Ali,no,no,no,no
86,Jeremy,Jeremy,Arnold,no,no,no,no
87,Amanda,Amanda,Mcclure,no,no,no,no
88,Doris,Doris,Rogers,no,no,no,no
89,Helen,Helen,Monroe,no,no,no,no
90,Anne,Anne,Richards,no,no,no,no
91,Jason,Jason,Fuentes,no,no,no,no
92,Teresa,Teresa,Cruz,no,no,no,no
93,Vicki,Vicki,Smith,no,no,no,no
94,Peter,Peter,Stafford,no,no,no,no
95,Joanna,Joanna,Johnson,no,no,no,no
96,William,William,Sanchez,no,no,no,no
97,David,David,Patterson,no,no,no,no
98,Christopher,Christopher,Lopez,no,no,no,no
99,Samuel,Samuel,Williams,no,no,no,no
