id,given_name,preferred_name,surname,email,match,typo,couple,missclick
1,Christina,Christina,Nunez,CNunez@outlook.com,no,no,no,no
2,Daniel,Daniel,Adams,DAdams83@yahoo.com,no,no,no,no
3,Tammie,Tammie,Schmidt,TammieSchmidt@bright.net,no,no,no,no
4,Ashley,Ashley,Hamilton,AshleyHamilton@gmail.com,no,no,no,no
5,Steven,Steven,Hines,SHines@yahoo.com,no,no,no,no
6,Kenneth,Kenneth,Gibson,KennethGibson92@yahoo.com,no,no,no,no
7,Cindy,Cindy,Harris,CHarris@yahoo.com,no,no,no,no
8,Michael,Michael,Wright,MWright@yahoo.com,no,no,no,no
9,Joseph,Joseph,French,JosephFrench@yahoo.com,no,no,no,no
10,Lawrence,Lawrence,Marshall,LawrenceMarshall28@bright.net,no,no,no,no
11,Thomas,Thomas,Cortez,ThomasCortez95@bright.net,no,no,no,no
12,Jordan,Jordan,Wallace,JWallace84@gmail.com,no,no,no,no
13,Juan,Juan,Whitney,JWhitney@yahoo.com,no,no,no,no
14,William,William,Castro,WilliamCastro@bright.net,no,no,no,no
15,Jessica,Jessica,Hammond,JessicaHammond45@yahoo.com,no,no,no,no
16,Nicole,Nicole,Jackson,NJackson@outlook.com,no,no,no,no
17,Traci,Traci,Glover,TGlover@outlook.com,no,no,no,no
18,Ryan,Ryan,Casey,RyanCasey55@yahoo.com,no,no,no,no
19,Wendy,Wendy,Hanson,WHanson26@gmail.com,no,no,no,no
20,Laurie,Laurie,Phillips,LauriePhillips97@outlook.com,no,no,no,no
21,Katherine,Katherine,Thompson,KatherineThompson@outlook.com,no,no,no,no
22,Dylan,Dylan,Glover,DGlover11@bright.net,no,no,no,no
23,Gregory,Gregory,Kennedy,GKennedy@gmail.com,no,no,no,no
24,Angela,Angela,Gonzales,AngelaGonzales@outlook.com,no,no,no,no
25,Kyle,Kyle,Thomas,KThomas17@yahoo.com,no,no,no,no
26,Allison,Allison,Higgins,AHiggins@outlook.com,no,no,no,no
27,Jody,Jody,Black,JodyBlack@bright.net,no,no,no,no
